ts,value,counter_name,t_s
3584863429990,2.0399889945983887,% Prims Clipped,0.003154636
3584863430459,1.0377269983291626,Average Vertices / Polygon,0.003155105
3584863430875,59650272.0,Reused Vertices / Second,0.003155521
3584863431604,303.87689208984375,Average Polygon Area,0.00315625
3584863432073,77.18283081054688,% Shaders Busy,0.003156719
3584863432490,31502926.0,Vertices Shaded / Second,0.003157136
3584863433063,4809241600.0,Fragments Shaded / Second,0.003157709
3584863433792,5423224320.0,Vertex Instructions / Second,0.003158438
3584863434261,276134363136.0,Fragment Instructions / Second,0.003158907
3584863434729,138905976832.0,Fragment ALU Instructions / Sec (Full),0.003159375
3584863435198,244295319552.0,Fragment ALU Instructions / Sec (Half),0.003159844
3584863435667,15080730624.0,Fragment EFU Instructions / Second,0.003160313
3584863436084,0.6414015889167786,Textures / Vertex,0.00316073
3584863436604,1.064592957496643,Textures / Fragment,0.00316125
3584863437021,165.78692626953125,ALU / Vertex,0.003161667
3584863437646,46.660011291503906,ALU / Fragment,0.003162292
3584863438115,2.695488452911377,EFU / Fragment,0.003162761
3584863438584,6.3629374504089355,EFU / Vertex,0.00316323
3584863439209,93.49910736083984,% Time Shading Fragments,0.003163855
3584863439677,6.500889301300049,% Time Shading Vertices,0.003164323
3584863440198,0.0,% Time Compute,0.003164844
3584863440719,69.2889633178711,% Shader ALU Capacity Utilized,0.003165365
3584863441188,71.79573822021484,% Time ALUs Working,0.003165834
3584863441657,19.832294464111328,% Time EFUs Working,0.003166303
3584863442229,35.49437713623047,% Nearest Filtered,0.003166875
3584863442698,63.92702865600586,% Linear Filtered,0.003167344
3584863443167,0.0,% Anisotropic Filtered,0.003167813
3584863443688,0.0,% Non-Base Level Textures,0.003168334
3584863444209,2720138496.0,Read Total (Bytes/sec),0.003168855
3584863444625,3336093184.0,Write Total (Bytes/sec),0.003169271
3584863445407,2026489728.0,Texture Memory Read BW (Bytes/Second),0.003170053
3584863445875,194234896.0,Vertex Memory Read (Bytes/Second),0.003170521
3584863446344,7421141.0,SP Memory Read (Bytes/Second),0.00317099
3584863446813,0.3700854182243347,Avg Bytes / Fragment,0.003171459
3584863447334,6.165614604949951,Avg Bytes / Vertex,0.00317198
3584863447854,0.0,Preemptions / second,0.0031725
3584863448375,0.0,Avg Preemption Delay,0.003173021
3584863448844,545000000.0,GPU Frequency,0.00317349
3584864819209,544979712.0,Clocks / Second,0.004543855
3584864826188,27.593727111816406,GPU % Bus Busy,0.004550834
3584864826969,0.6974870562553406,% Vertex Fetch Stall,0.004551615
3584864827542,24.217533111572266,% Texture Fetch Stall,0.004552188
3584864828792,0.25783950090408325,L1 Texture Cache Miss Per Pixel,0.004553438
3584864829261,24.067628860473633,% Texture L2 Miss,0.004553907
3584864829730,0.01736600510776043,% Stalled on System Memory,0.004554376
3584864830511,21397112.0,Pre-clipped Polygons/Second,0.004555157
3584864830928,47.20103454589844,% Prims Trivially Rejected,0.004555574
3584864831605,2.1202328205108643,% Prims Clipped,0.004556251
3584864832230,1.0408209562301636,Average Vertices / Polygon,0.004556876
3584864832646,41971948.0,Reused Vertices / Second,0.004557292
3584864833480,328.89434814453125,Average Polygon Area,0.004558126
3584864833948,77.36436462402344,% Shaders Busy,0.004558594
3584864834469,22270562.0,Vertices Shaded / Second,0.004559115
3584864835198,3629236480.0,Fragments Shaded / Second,0.004559844
3584864835980,3791031552.0,Vertex Instructions / Second,0.004560626
3584864836448,212479901696.0,Fragment Instructions / Second,0.004561094
3584864836917,107662262272.0,Fragment ALU Instructions / Sec (Full),0.004561563
3584864837438,184978554880.0,Fragment ALU Instructions / Sec (Half),0.004562084
3584864837907,12328363008.0,Fragment EFU Instructions / Second,0.004562553
3584864838323,0.889482319355011,Textures / Vertex,0.004562969
3584864838792,1.0285279750823975,Textures / Fragment,0.004563438
3584864839261,163.5427703857422,ALU / Vertex,0.004563907
3584864840250,49.01093673706055,ALU / Fragment,0.004564896
3584864840719,3.0188357830047607,EFU / Fragment,0.004565365
3584864841188,6.683352470397949,EFU / Vertex,0.004565834
3584864841865,93.96256256103516,% Time Shading Fragments,0.004566511
3584864842386,6.037435054779053,% Time Shading Vertices,0.004567032
3584864842803,0.0,% Time Compute,0.004567449
3584864843219,70.59823608398438,% Shader ALU Capacity Utilized,0.004567865
3584864843688,73.18940734863281,% Time ALUs Working,0.004568334
3584864844157,21.61851692199707,% Time EFUs Working,0.004568803
3584864844730,40.04340362548828,% Nearest Filtered,0.004569376
3584864845146,59.95079040527344,% Linear Filtered,0.004569792
3584864845667,0.0,% Anisotropic Filtered,0.004570313
3584864846136,2.2195675373077393,% Non-Base Level Textures,0.004570782
3584864846605,1671580544.0,Read Total (Bytes/sec),0.004571251
3584864847125,2615697920.0,Write Total (Bytes/sec),0.004571771
3584864847698,1439235840.0,Texture Memory Read BW (Bytes/Second),0.004572344
3584864848167,116803056.0,Vertex Memory Read (Bytes/Second),0.004572813
3584864848688,1681893.125,SP Memory Read (Bytes/Second),0.004573334
3584864849469,0.3517181873321533,Avg Bytes / Fragment,0.004574115
3584864849990,5.2447285652160645,Avg Bytes / Vertex,0.004574636
3584864850459,0.0,Preemptions / second,0.004575105
3584864850928,0.0,Avg Preemption Delay,0.004575574
3584864851396,545000000.0,GPU Frequency,0.004576042
3584866397542,545059136.0,Clocks / Second,0.006122188
3584866403271,38.70094680786133,GPU % Bus Busy,0.006127917
3584866404157,0.25455597043037415,% Vertex Fetch Stall,0.006128803
3584866404730,33.0541877746582,% Texture Fetch Stall,0.006129376
3584866405928,0.24523620307445526,L1 Texture Cache Miss Per Pixel,0.006130574
3584866406448,27.032777786254883,% Texture L2 Miss,0.006131094
3584866406969,0.012534953653812408,% Stalled on System Memory,0.006131615
3584866407438,3753960.25,Pre-clipped Polygons/Second,0.006132084
3584866407907,0.0,% Prims Trivially Rejected,0.006132553
3584866408428,5.14487361907959,% Prims Clipped,0.006133074
3584866408844,0.45839524269104004,Average Vertices / Polygon,0.00613349
3584866409261,3214990.75,Reused Vertices / Second,0.006133907
3584866409938,633.3728637695312,Average Polygon Area,0.006134584
3584866410511,85.0843276977539,% Shaders Busy,0.006135157
3584866410980,1720797.5,Vertices Shaded / Second,0.006135626
3584866411605,2494243072.0,Fragments Shaded / Second,0.006136251
3584866412386,399707520.0,Vertex Instructions / Second,0.006137032
3584866412959,143929409536.0,Fragment Instructions / Second,0.006137605
3584866413480,72590573568.0,Fragment ALU Instructions / Sec (Full),0.006138126
3584866413948,125042753536.0,Fragment ALU Instructions / Sec (Half),0.006138594
3584866414469,8817472512.0,Fragment EFU Instructions / Second,0.006139115
3584866414886,2.1669368743896484,Textures / Vertex,0.006139532
3584866415459,1.0193514823913574,Textures / Fragment,0.006140105
3584866415928,221.2025909423828,ALU / Vertex,0.006140574
3584866416709,48.70119094848633,ALU / Fragment,0.006141355
3584866417178,3.1782636642456055,EFU / Fragment,0.006141824
3584866417698,11.07779598236084,EFU / Vertex,0.006142344
3584866418480,98.79601287841797,% Time Shading Fragments,0.006143126
3584866419001,1.2039834260940552,% Time Shading Vertices,0.006143647
3584866419469,0.0,% Time Compute,0.006144115
3584866419938,71.68685150146484,% Shader ALU Capacity Utilized,0.006144584
3584866420459,72.68093872070312,% Time ALUs Working,0.006145105
3584866420928,21.4930419921875,% Time EFUs Working,0.006145574
3584866421501,41.541690826416016,% Nearest Filtered,0.006146147
3584866421969,57.025672912597656,% Linear Filtered,0.006146615
3584866422490,0.0,% Anisotropic Filtered,0.006147136
3584866423063,2.338805675506592,% Non-Base Level Textures,0.006147709
3584866423584,1139106560.0,Read Total (Bytes/sec),0.00614823
3584866424105,2441825536.0,Write Total (Bytes/sec),0.006148751
3584866424730,990041472.0,Texture Memory Read BW (Bytes/Second),0.006149376
3584866425198,25703192.0,Vertex Memory Read (Bytes/Second),0.006149844
3584866425719,1338707.875,SP Memory Read (Bytes/Second),0.006150365
3584866426240,0.38863831758499146,Avg Bytes / Fragment,0.006150886
3584866426657,14.936790466308594,Avg Bytes / Vertex,0.006151303
3584866427178,0.0,Preemptions / second,0.006151824
3584866427698,0.0,Avg Preemption Delay,0.006152344
3584866428219,545000000.0,GPU Frequency,0.006152865
3584868079417,545009984.0,Clocks / Second,0.007804063
3584868096501,100.0,GPU % Bus Busy,0.007821147
3584868097542,0.0,% Vertex Fetch Stall,0.007822188
3584868098272,0.0,% Texture Fetch Stall,0.007822918
3584868099574,0.0,L1 Texture Cache Miss Per Pixel,0.00782422
3584868100251,0.0,% Texture L2 Miss,0.007824897
3584868100980,0.0,% Stalled on System Memory,0.007825626
3584868101553,0.0,Pre-clipped Polygons/Second,0.007826199
3584868102074,0.0,% Prims Trivially Rejected,0.00782672
3584868102542,0.0,% Prims Clipped,0.007827188
3584868103167,0.0,Average Vertices / Polygon,0.007827813
3584868103636,0.0,Reused Vertices / Second,0.007828282
3584868104417,0.0,Average Polygon Area,0.007829063
3584868104990,0.0,% Shaders Busy,0.007829636
3584868105511,0.0,Vertices Shaded / Second,0.007830157
3584868106136,0.0,Fragments Shaded / Second,0.007830782
3584868106917,0.0,Vertex Instructions / Second,0.007831563
3584868107386,0.0,Fragment Instructions / Second,0.007832032
3584868107959,0.0,Fragment ALU Instructions / Sec (Full),0.007832605
3584868108428,0.0,Fragment ALU Instructions / Sec (Half),0.007833074
3584868108897,0.0,Fragment EFU Instructions / Second,0.007833543
3584868109365,0.0,Textures / Vertex,0.007834011
3584868109990,0.0,Textures / Fragment,0.007834636
3584868110459,0.0,ALU / Vertex,0.007835105
3584868111344,0.0,ALU / Fragment,0.00783599
3584868111865,0.0,EFU / Fragment,0.007836511
3584868112334,0.0,EFU / Vertex,0.00783698
3584868112855,0.0,% Time Shading Fragments,0.007837501
3584868113376,0.0,% Time Shading Vertices,0.007838022
3584868113844,0.0,% Time Compute,0.00783849
3584868114365,0.0,% Shader ALU Capacity Utilized,0.007839011
3584868114834,0.0,% Time ALUs Working,0.00783948
3584868115459,0.0,% Time EFUs Working,0.007840105
3584868115980,0.0,% Nearest Filtered,0.007840626
3584868116397,0.0,% Linear Filtered,0.007841043
3584868116917,0.0,% Anisotropic Filtered,0.007841563
3584868117386,0.0,% Non-Base Level Textures,0.007842032
3584868117907,0.0,Read Total (Bytes/sec),0.007842553
3584868118376,142916.953125,Write Total (Bytes/sec),0.007843022
3584868119157,0.0,Texture Memory Read BW (Bytes/Second),0.007843803
3584868119678,0.0,Vertex Memory Read (Bytes/Second),0.007844324
3584868120199,0.0,SP Memory Read (Bytes/Second),0.007844845
3584868120719,0.0,Avg Bytes / Fragment,0.007845365
3584868121240,0.0,Avg Bytes / Vertex,0.007845886
3584868121709,0.0,Preemptions / second,0.007846355
3584868122178,0.0,Avg Preemption Delay,0.007846824
3584868122647,545000000.0,GPU Frequency,0.007847293
3584869590615,544906240.0,Clocks / Second,0.009315261
3584869596136,4.000154972076416,GPU % Bus Busy,0.009320782
3584869597282,1.8804373741149902,% Vertex Fetch Stall,0.009321928
3584869598011,0.0737331286072731,% Texture Fetch Stall,0.009322657
3584869599470,0.1160259023308754,L1 Texture Cache Miss Per Pixel,0.009324116
3584869600251,44.190982818603516,% Texture L2 Miss,0.009324897
3584869600928,0.022861195728182793,% Stalled on System Memory,0.009325574
3584869601501,34396932.0,Pre-clipped Polygons/Second,0.009326147
3584869601970,64.62397766113281,% Prims Trivially Rejected,0.009326616
3584869602490,0.008563550189137459,% Prims Clipped,0.009327136
3584869602959,0.7399935126304626,Average Vertices / Polygon,0.009327605
3584869603428,33918568.0,Reused Vertices / Second,0.009328074
3584869603949,23.29485511779785,Average Polygon Area,0.009328595
3584869604470,9.19491195678711,% Shaders Busy,0.009329116
3584869604886,25453506.0,Vertices Shaded / Second,0.009329532
3584869605772,164297232.0,Fragments Shaded / Second,0.009330418
3584869606397,2795573248.0,Vertex Instructions / Second,0.009331043
3584869606813,9908537344.0,Fragment Instructions / Second,0.009331459
3584869607230,8273755136.0,Fragment ALU Instructions / Sec (Full),0.009331876
3584869607699,1754740096.0,Fragment ALU Instructions / Sec (Half),0.009332345
3584869608324,757412352.0,Fragment EFU Instructions / Second,0.00933297
3584869608740,0.0,Textures / Vertex,0.009333386
3584869609365,0.45366206765174866,Textures / Fragment,0.009334011
3584869609730,109.14484405517578,ALU / Vertex,0.009334376
3584869610615,35.520538330078125,ALU / Fragment,0.009335261
3584869611240,2.9399330615997314,EFU / Fragment,0.009335886
3584869611709,0.6857380867004395,EFU / Vertex,0.009336355
3584869612543,38.5759391784668,% Time Shading Fragments,0.009337189
3584869613011,61.4240608215332,% Time Shading Vertices,0.009337657
3584869613480,0.0,% Time Compute,0.009338126
3584869613949,19.864864349365234,% Shader ALU Capacity Utilized,0.009338595
3584869614418,23.139678955078125,% Time ALUs Working,0.009339064
3584869614886,9.443498611450195,% Time EFUs Working,0.009339532
3584869615511,0.0,% Nearest Filtered,0.009340157
3584869615980,55.47818374633789,% Linear Filtered,0.009340626
3584869616709,0.0,% Anisotropic Filtered,0.009341355
3584869617230,12.830382347106934,% Non-Base Level Textures,0.009341876
3584869617647,654139648.0,Read Total (Bytes/sec),0.009342293
3584869618168,428181632.0,Write Total (Bytes/sec),0.009342814
3584869618793,62814300.0,Texture Memory Read BW (Bytes/Second),0.009343439
3584869619261,196285264.0,Vertex Memory Read (Bytes/Second),0.009343907
3584869619730,5127698.0,SP Memory Read (Bytes/Second),0.009344376
3584869620251,0.3823210895061493,Avg Bytes / Fragment,0.009344897
3584869620720,7.711521625518799,Avg Bytes / Vertex,0.009345366
3584869621240,294.5598449707031,Preemptions / second,0.009345886
3584869621761,0.63130122423172,Avg Preemption Delay,0.009346407
3584869622178,545000000.0,GPU Frequency,0.009346824
3584870942855,544758464.0,Clocks / Second,0.010667501
3584870945980,100.0,GPU % Bus Busy,0.010670626
3584870946970,0.0,% Vertex Fetch Stall,0.010671616
3584870947751,0.0,% Texture Fetch Stall,0.010672397
3584870948793,0.0,L1 Texture Cache Miss Per Pixel,0.010673439
3584870949522,0.0,% Texture L2 Miss,0.010674168
3584870950355,0.0,% Stalled on System Memory,0.010675001
3584870951136,0.0,Pre-clipped Polygons/Second,0.010675782
3584870951918,0.0,% Prims Trivially Rejected,0.010676564
3584870952595,0.0,% Prims Clipped,0.010677241
3584870953116,0.0,Average Vertices / Polygon,0.010677762
3584870953584,0.0,Reused Vertices / Second,0.01067823
3584870954105,0.0,Average Polygon Area,0.010678751
3584870954522,0.0,% Shaders Busy,0.010679168
3584870954939,0.0,Vertices Shaded / Second,0.010679585
3584870955459,0.0,Fragments Shaded / Second,0.010680105
3584870955980,0.0,Vertex Instructions / Second,0.010680626
3584870956449,0.0,Fragment Instructions / Second,0.010681095
3584870956866,0.0,Fragment ALU Instructions / Sec (Full),0.010681512
3584870957282,0.0,Fragment ALU Instructions / Sec (Half),0.010681928
3584870957803,0.0,Fragment EFU Instructions / Second,0.010682449
3584870958324,0.0,Textures / Vertex,0.01068297
3584870958793,0.0,Textures / Fragment,0.010683439
3584870959209,0.0,ALU / Vertex,0.010683855
3584870959834,0.0,ALU / Fragment,0.01068448
3584870960251,0.0,EFU / Fragment,0.010684897
3584870960720,0.0,EFU / Vertex,0.010685366
3584870961293,0.0,% Time Shading Fragments,0.010685939
3584870961761,0.0,% Time Shading Vertices,0.010686407
3584870962282,0.0,% Time Compute,0.010686928
3584870962751,0.0,% Shader ALU Capacity Utilized,0.010687397
3584870963220,0.0,% Time ALUs Working,0.010687866
3584870963741,0.0,% Time EFUs Working,0.010688387
3584870964261,0.0,% Nearest Filtered,0.010688907
3584870964678,0.0,% Linear Filtered,0.010689324
3584870965303,0.0,% Anisotropic Filtered,0.010689949
3584870965772,0.0,% Non-Base Level Textures,0.010690418
3584870966241,0.0,Read Total (Bytes/sec),0.010690887
3584870966709,153064.28125,Write Total (Bytes/sec),0.010691355
3584870967282,0.0,Texture Memory Read BW (Bytes/Second),0.010691928
3584870967699,0.0,Vertex Memory Read (Bytes/Second),0.010692345
3584870968168,0.0,SP Memory Read (Bytes/Second),0.010692814
3584870968636,0.0,Avg Bytes / Fragment,0.010693282
3584870969105,0.0,Avg Bytes / Vertex,0.010693751
3584870969626,0.0,Preemptions / second,0.010694272
3584870970095,0.0,Avg Preemption Delay,0.010694741
3584870970616,545000000.0,GPU Frequency,0.010695262
3584872304991,545099648.0,Clocks / Second,0.012029637
3584872307126,100.0,GPU % Bus Busy,0.012031772
3584872307959,0.0,% Vertex Fetch Stall,0.012032605
3584872308741,0.0,% Texture Fetch Stall,0.012033387
3584872309470,0.0,L1 Texture Cache Miss Per Pixel,0.012034116
3584872309939,0.0,% Texture L2 Miss,0.012034585
3584872310407,0.0,% Stalled on System Memory,0.012035053
3584872310824,0.0,Pre-clipped Polygons/Second,0.01203547
3584872311293,0.0,% Prims Trivially Rejected,0.012035939
3584872311709,0.0,% Prims Clipped,0.012036355
3584872312126,0.0,Average Vertices / Polygon,0.012036772
3584872312595,0.0,Reused Vertices / Second,0.012037241
3584872313064,0.0,Average Polygon Area,0.01203771
3584872313480,0.0,% Shaders Busy,0.012038126
3584872313949,0.0,Vertices Shaded / Second,0.012038595
3584872314418,0.0,Fragments Shaded / Second,0.012039064
3584872314834,0.0,Vertex Instructions / Second,0.01203948
3584872315251,0.0,Fragment Instructions / Second,0.012039897
3584872315720,0.0,Fragment ALU Instructions / Sec (Full),0.012040366
3584872316137,0.0,Fragment ALU Instructions / Sec (Half),0.012040783
3584872316605,0.0,Fragment EFU Instructions / Second,0.012041251
3584872317022,0.0,Textures / Vertex,0.012041668
3584872317491,0.0,Textures / Fragment,0.012042137
3584872318012,0.0,ALU / Vertex,0.012042658
3584872318480,0.0,ALU / Fragment,0.012043126
3584872318949,0.0,EFU / Fragment,0.012043595
3584872319366,0.0,EFU / Vertex,0.012044012
3584872319887,0.0,% Time Shading Fragments,0.012044533
3584872320407,0.0,% Time Shading Vertices,0.012045053
3584872320876,0.0,% Time Compute,0.012045522
3584872321397,0.0,% Shader ALU Capacity Utilized,0.012046043
3584872321866,0.0,% Time ALUs Working,0.012046512
3584872322387,0.0,% Time EFUs Working,0.012047033
3584872322855,0.0,% Nearest Filtered,0.012047501
3584872323324,0.0,% Linear Filtered,0.01204797
3584872323793,0.0,% Anisotropic Filtered,0.012048439
3584872324262,0.0,% Non-Base Level Textures,0.012048908
3584872324730,0.0,Read Total (Bytes/sec),0.012049376
3584872325147,166775.25,Write Total (Bytes/sec),0.012049793
3584872325616,0.0,Texture Memory Read BW (Bytes/Second),0.012050262
3584872326032,0.0,Vertex Memory Read (Bytes/Second),0.012050678
3584872326501,0.0,SP Memory Read (Bytes/Second),0.012051147
3584872326970,0.0,Avg Bytes / Fragment,0.012051616
3584872327439,0.0,Avg Bytes / Vertex,0.012052085
3584872327960,0.0,Preemptions / second,0.012052606
3584872328428,0.0,Avg Preemption Delay,0.012053074
3584872328949,545000000.0,GPU Frequency,0.012053595
3584873699939,545042368.0,Clocks / Second,0.013424585
3584873704262,100.0,GPU % Bus Busy,0.013428908
3584873705251,0.0,% Vertex Fetch Stall,0.013429897
3584873706085,0.0,% Texture Fetch Stall,0.013430731
3584873707126,0.0,L1 Texture Cache Miss Per Pixel,0.013431772
3584873707908,0.0,% Texture L2 Miss,0.013432554
3584873708689,0.0,% Stalled on System Memory,0.013433335
3584873709522,0.0,Pre-clipped Polygons/Second,0.013434168
3584873710303,0.0,% Prims Trivially Rejected,0.013434949
3584873711137,0.0,% Prims Clipped,0.013435783
3584873711814,0.0,Average Vertices / Polygon,0.01343646
3584873712283,0.0,Reused Vertices / Second,0.013436929
3584873712699,0.0,Average Polygon Area,0.013437345
3584873713168,0.0,% Shaders Busy,0.013437814
3584873713637,0.0,Vertices Shaded / Second,0.013438283
3584873714053,0.0,Fragments Shaded / Second,0.013438699
3584873714522,0.0,Vertex Instructions / Second,0.013439168
3584873714991,0.0,Fragment Instructions / Second,0.013439637
3584873715408,0.0,Fragment ALU Instructions / Sec (Full),0.013440054
3584873715876,0.0,Fragment ALU Instructions / Sec (Half),0.013440522
3584873716397,0.0,Fragment EFU Instructions / Second,0.013441043
3584873716814,0.0,Textures / Vertex,0.01344146
3584873717283,0.0,Textures / Fragment,0.013441929
3584873717699,0.0,ALU / Vertex,0.013442345
3584873718220,0.0,ALU / Fragment,0.013442866
3584873718793,0.0,EFU / Fragment,0.013443439
3584873719314,0.0,EFU / Vertex,0.01344396
3584873719835,0.0,% Time Shading Fragments,0.013444481
3584873720408,0.0,% Time Shading Vertices,0.013445054
3584873720876,0.0,% Time Compute,0.013445522
3584873721345,0.0,% Shader ALU Capacity Utilized,0.013445991
3584873721762,0.0,% Time ALUs Working,0.013446408
3584873722230,0.0,% Time EFUs Working,0.013446876
3584873722699,0.0,% Nearest Filtered,0.013447345
3584873723168,0.0,% Linear Filtered,0.013447814
3584873723585,0.0,% Anisotropic Filtered,0.013448231
3584873724105,0.0,% Non-Base Level Textures,0.013448751
3584873724626,0.0,Read Total (Bytes/sec),0.013449272
3584873725043,160513.546875,Write Total (Bytes/sec),0.013449689
3584873725564,0.0,Texture Memory Read BW (Bytes/Second),0.01345021
3584873725980,0.0,Vertex Memory Read (Bytes/Second),0.013450626
3584873726449,0.0,SP Memory Read (Bytes/Second),0.013451095
